1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
12 5 30 2 22 4 16 X 6 11 19 18 1 9 13 20 10 14 28 8 17 21 25 3 27 23 24 7 15 26 X 
8 17 30 19 15 26 28 22 16 14 18 23 7 5 27 11 1 4 25 21 2 10 24 20 9 12 6 X 13 3 X 
9 6 2 24 12 3 15 X 22 7 17 1 30 28 13 25 16 5 X 14 10 21 23 20 26 8 11 18 19 4 27 
21 15 2 11 25 9 24 17 14 22 30 13 12 26 8 4 27 3 20 X 23 1 X 10 18 7 28 6 5 16 19 
10 27 6 17 28 30 9 11 7 24 8 X 3 25 5 12 2 19 15 X 26 14 4 18 20 16 13 21 23 22 1 
X 2 15 6 26 14 28 12 20 9 11 21 16 30 23 X 7 17 10 4 13 24 18 27 1 5 19 25 8 3 22 
14 23 16 12 X 11 21 5 X 9 13 19 1 22 26 3 2 15 27 4 10 6 28 8 17 24 30 18 25 7 20 
24 13 X 12 3 1 10 11 28 16 30 9 22 X 7 19 21 25 6 23 20 27 2 15 18 8 14 5 26 4 17 
24 5 19 28 13 23 1 3 16 10 26 15 4 12 7 2 X 21 25 30 14 8 18 9 20 22 6 X 11 27 17 
5 11 30 X 15 7 25 21 19 18 22 1 20 13 16 2 28 12 3 10 14 6 X 26 9 23 17 8 24 27 4 
13 24 17 9 23 10 2 11 27 7 6 22 3 28 25 4 26 21 18 X 1 16 30 19 20 12 5 X 8 14 15 
14 12 20 23 17 13 16 30 10 24 27 21 7 X 18 2 3 1 6 26 15 25 5 11 X 4 28 19 22 8 9 
22 5 12 13 7 25 X X 11 27 26 18 10 8 3 21 6 2 24 19 16 9 20 30 23 15 4 14 17 28 1 
20 25 9 X 27 5 18 24 10 8 28 2 X 26 23 14 7 11 30 13 3 12 19 21 15 16 6 22 17 1 4 
27 X 20 12 8 25 2 22 1 11 21 26 4 16 15 7 5 13 3 17 6 9 14 23 28 24 X 18 30 19 10 
16 3 11 21 12 X 15 18 5 1 4 24 14 22 27 6 28 2 7 X 26 8 23 25 13 19 17 20 10 30 9 
8 16 26 30 5 21 7 11 10 23 2 X 18 12 1 9 6 22 4 15 24 13 19 20 X 3 17 28 25 27 14 
24 1 11 23 7 22 19 15 5 21 X 12 3 18 9 30 14 28 4 10 20 13 25 6 17 26 2 27 8 X 16 
X 21 30 8 4 12 24 17 10 7 1 16 9 22 5 11 13 25 X 18 15 6 27 14 26 2 3 20 23 28 19 
3 6 X 17 12 5 30 X 14 26 27 10 2 24 8 19 7 16 23 15 21 20 1 4 28 25 9 22 11 13 18 
9 18 10 15 19 3 26 14 23 2 21 X 24 20 11 8 27 22 17 4 16 25 28 1 12 30 6 5 13 7 X 
16 18 3 2 26 12 5 21 1 28 23 14 22 11 24 13 8 27 30 25 17 19 7 6 X 4 X 10 9 15 20 
6 1 30 20 X 13 24 11 26 17 9 27 X 2 28 8 12 19 15 4 23 14 18 3 5 21 16 7 25 10 22 
3 28 2 7 6 24 16 5 23 17 9 21 X 12 25 8 14 27 13 30 22 10 19 18 15 X 20 1 4 11 26 
16 8 30 26 19 1 4 18 13 21 15 20 6 25 27 24 22 3 X 23 17 9 5 11 28 X 2 14 12 7 10 
3 30 23 16 28 18 8 11 1 27 20 13 5 24 6 25 2 7 X 22 21 14 17 15 10 19 26 9 12 4 X 
2 X 6 26 18 5 9 20 24 17 27 28 3 14 11 12 10 30 7 22 8 13 23 19 X 15 16 25 4 21 1 
2 18 9 19 X 28 21 25 20 16 12 13 11 1 26 6 27 24 30 8 17 10 3 4 14 5 7 15 22 X 23 
22 3 6 18 21 26 25 28 23 24 16 17 20 27 X X 12 11 13 30 19 8 1 9 15 7 2 14 10 4 5 
X 17 14 9 7 4 1 20 12 22 15 6 2 11 16 18 25 30 13 21 3 10 8 27 5 X 28 26 19 24 23 
4 25 16 21 9 12 X 19 26 1 13 11 7 14 5 28 X 20 18 15 22 30 2 8 23 24 17 6 3 27 10 
12 11 X 18 3 24 6 28 8 21 27 9 X 16 25 7 20 23 14 26 5 10 17 2 13 30 15 19 22 1 4 
9 25 16 17 3 28 2 6 4 11 27 19 18 13 7 X 21 22 14 20 8 15 10 X 23 26 12 5 1 30 24 
X 8 7 27 14 19 22 17 12 28 18 13 2 9 21 3 15 10 25 26 20 6 5 24 11 1 4 30 X 23 16 
17 16 21 26 14 28 6 X 13 9 18 24 22 1 4 25 5 15 20 8 2 3 10 7 23 12 27 19 30 11 X 
X 14 10 5 26 19 12 20 2 17 8 21 3 13 25 27 16 11 1 7 22 9 28 15 6 4 X 30 23 24 18 
17 21 25 14 5 30 8 9 22 7 15 26 4 20 X 2 6 12 13 28 3 19 1 27 24 18 16 23 10 11 X 
11 15 24 25 X 4 9 17 27 13 3 28 8 10 20 30 22 2 26 19 X 14 1 18 5 23 21 7 12 6 16 
5 2 23 18 15 28 24 7 20 22 30 9 16 27 17 25 X 11 1 14 X 4 21 19 3 12 13 6 8 10 26 
18 8 30 1 22 11 26 14 3 10 5 19 16 28 13 24 9 2 20 21 X 15 25 23 7 12 17 6 4 27 X 
27 5 18 30 22 17 12 1 11 16 8 3 19 23 28 10 2 21 15 X 6 26 13 20 25 7 14 4 24 X 9 
5 25 3 10 26 4 17 24 19 28 12 27 15 2 1 21 16 X 18 7 13 9 23 30 8 20 22 11 X 14 6 
10 7 4 16 25 21 18 23 14 28 6 13 X 19 15 X 17 1 2 26 8 20 9 5 27 11 30 12 3 24 22 
4 25 9 18 5 13 8 19 3 20 28 27 12 6 23 16 X 2 7 22 14 30 17 24 10 X 15 11 26 21 1 
5 9 16 20 2 27 6 4 17 23 26 X 25 21 8 X 24 12 10 19 13 28 11 15 18 1 3 14 30 7 22 
1 27 X 28 X 22 17 2 23 13 25 10 16 11 19 6 21 20 12 3 4 14 9 18 8 15 26 7 30 5 24 
7 6 3 27 X 9 26 16 24 13 1 11 19 14 15 21 5 22 4 12 20 17 18 2 10 8 25 28 X 30 23 
23 15 25 X 7 20 10 6 8 12 1 2 19 14 11 9 24 4 26 17 30 16 18 X 3 5 22 21 13 27 28 
12 5 26 23 13 30 28 9 20 8 6 10 22 1 19 14 25 11 3 24 21 27 17 15 X 4 7 2 18 X 16 
2 X 16 28 8 30 26 10 7 22 18 20 6 13 25 1 3 12 X 24 5 21 4 15 17 14 19 9 11 27 23 
9 1 22 21 X 14 7 11 X 30 8 X 27 X X 29 17 24 17 X X X 25 X 23 10 28 X 20 12 
4 11 X 17 9 25 28 13 18 2 22 20 19 23 7 5 3 26 21 6 24 X 30 12 14 16 27 1 8 10 15 
X 7 17 16 13 22 15 28 11 18 20 1 5 30 2 X 4 27 3 12 8 21 9 14 10 26 24 19 25 6 23 
18 22 8 20 24 28 11 5 30 12 2 13 1 25 X 4 15 19 10 7 27 21 6 16 23 9 3 17 14 X 26 
2 20 7 27 13 28 23 22 8 10 15 12 11 25 X X 4 16 6 26 1 19 24 17 18 5 21 3 30 9 14 
26 28 X 1 21 22 10 25 5 19 9 3 12 30 15 17 23 8 27 14 18 20 X 11 6 16 24 13 7 2 4 
18 25 3 6 13 20 27 28 12 19 21 26 15 X 14 16 X 10 7 8 1 22 4 11 24 17 23 30 9 2 5 
27 14 5 4 16 25 23 18 7 3 24 30 12 2 X 8 1 11 15 6 20 26 9 17 10 X 28 13 21 22 19 
12 8 22 17 16 4 18 9 21 X 10 1 11 2 14 6 23 15 20 30 27 5 7 25 24 3 13 19 26 28 X 
4 16 23 30 X 9 24 20 19 10 3 26 27 25 1 8 28 6 14 11 18 17 12 5 21 7 X 13 22 15 2 
7 X 12 20 24 9 2 11 8 1 27 3 4 16 13 30 X 22 14 23 6 26 19 10 15 5 18 28 21 25 17 
2 27 4 11 14 13 X 16 5 12 7 25 21 1 22 X 24 10 28 8 6 18 17 20 9 26 30 19 15 23 3 
18 23 X 27 12 22 4 5 26 1 9 6 3 X 16 7 21 11 25 15 28 2 14 13 17 24 8 19 30 10 20 
12 11 15 26 6 14 28 X 20 3 30 2 X 10 23 18 8 16 22 5 27 24 19 13 9 21 25 4 1 7 17 
15 3 2 19 11 9 7 26 5 22 13 25 4 14 24 X 28 10 20 18 27 12 23 X 17 30 21 16 8 1 6 
4 X 7 15 2 3 X 10 5 16 12 18 26 9 11 28 23 25 19 27 22 8 1 17 30 24 21 14 6 20 13 
7 12 6 3 20 4 25 2 11 14 15 19 1 5 18 8 27 26 X X 9 28 30 16 23 17 21 10 22 24 13 
11 17 24 23 4 12 28 7 16 8 22 X 26 19 X 15 14 6 1 5 2 21 27 30 9 3 18 25 10 20 13 
11 19 10 14 28 5 30 8 2 26 27 17 3 22 4 24 21 15 20 16 23 9 13 7 X 12 X 25 18 6 1 
8 24 3 11 10 7 23 16 12 14 19 X 21 2 30 15 22 20 6 X 27 4 1 5 13 28 25 17 9 26 18 
19 X 12 16 6 4 2 23 11 21 24 30 28 20 8 25 5 7 9 14 18 22 17 10 X 27 15 26 1 13 3 
1 2 3 4 5 X 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
8 15 23 20 2 4 5 X 22 12 17 27 16 6 13 7 25 3 11 28 18 14 X 24 10 1 19 30 21 9 26 
X 2 9 30 3 22 24 10 18 13 23 X 4 25 28 14 27 11 21 7 5 1 12 26 20 8 6 16 15 19 17 
7 12 24 5 14 9 X 26 15 13 X 17 8 1 25 11 2 10 23 6 3 27 22 20 28 19 30 4 16 21 18 
12 24 7 30 19 13 22 4 28 8 5 X X 21 9 15 27 16 1 3 23 6 18 25 2 17 14 10 20 26 11 
12 16 8 X 15 X 3 18 25 27 7 9 10 17 21 13 20 14 4 11 26 28 23 22 1 30 24 6 5 2 19 
2 12 14 26 7 28 27 23 1 9 5 20 X 24 15 13 25 16 30 8 19 21 X 4 3 6 17 11 10 18 22 
X 8 25 16 X 14 12 26 17 21 10 22 9 2 3 6 28 19 1 23 30 20 5 13 7 18 24 4 15 27 11 
15 9 22 X 23 11 27 14 25 20 21 19 12 6 24 16 3 7 17 5 X 8 13 4 18 26 30 10 2 28 1 
17 24 8 28 21 20 14 23 15 11 19 13 16 25 4 12 26 6 1 5 7 10 27 2 9 30 X 22 X 3 18 
28 10 X 8 7 20 2 22 9 27 16 18 11 13 12 X 19 6 25 30 17 15 5 4 14 21 26 3 23 24 1 
12 X 9 28 X 23 30 13 16 3 6 11 14 18 22 15 24 19 17 7 8 4 25 21 10 1 27 20 26 5 2 
2 12 3 4 28 25 23 8 10 16 18 26 7 22 X 14 27 30 6 15 X 17 19 21 20 24 13 5 11 9 1 
3 17 1 6 7 14 2 X 5 19 16 18 4 12 15 23 22 24 25 30 28 11 10 9 20 27 21 26 8 X 13 
21 16 28 4 13 6 2 1 18 27 14 25 23 12 X 8 26 24 22 30 20 10 11 19 7 17 5 9 3 X 15 
X 6 24 7 8 28 4 10 12 18 3 1 20 13 16 23 14 17 26 15 X 25 22 19 2 21 27 11 30 5 9 
28 13 22 26 25 6 7 17 23 19 27 18 30 5 11 14 20 16 24 10 X X 3 12 8 4 2 15 9 1 21 
26 X 20 15 28 24 27 6 19 16 13 23 12 11 8 18 5 21 10 3 25 4 17 2 9 1 7 22 14 30 X 
23 15 18 16 27 X 10 28 24 6 3 26 25 21 8 13 30 20 1 9 2 19 4 17 11 5 14 7 12 X 22 
16 30 11 13 14 20 X 4 18 12 21 24 17 8 5 22 19 9 25 3 26 28 10 2 6 X 1 15 23 27 7 
X 17 16 21 8 22 14 12 4 26 30 13 19 5 28 15 X 18 27 20 2 3 7 25 10 6 23 1 24 11 9 
4 12 27 5 1 19 23 X 8 24 22 28 15 30 11 7 3 9 X 10 14 18 25 21 20 2 13 16 6 26 17 
8 5 10 X 28 24 12 18 15 20 1 22 11 26 14 21 25 2 4 6 27 9 23 3 X 16 17 7 13 19 30 
24 1 22 3 26 5 13 20 X 14 17 9 2 27 28 11 6 10 7 18 15 30 21 12 25 16 19 23 8 X 4 
14 4 24 12 X 30 21 5 X 20 2 9 28 23 13 19 26 8 18 1 10 6 17 15 7 22 25 11 3 16 27 
1 2 3 4 X 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
1 2 3 4 X 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
10 15 17 X 11 27 21 13 9 12 25 14 5 24 16 19 4 30 3 23 2 22 28 8 26 7 6 1 X 18 20 
21 1 X X 10 7 28 11 26 3 18 12 9 22 25 27 20 30 4 23 6 15 5 13 8 24 2 16 19 17 14 
6 8 22 7 18 11 5 24 27 17 20 1 4 2 15 26 14 30 9 12 X 23 13 21 19 28 25 3 16 10 X 
17 25 2 7 30 8 18 14 12 23 3 9 26 28 X 13 19 5 11 27 6 15 10 20 1 24 21 X 4 16 22 
