lattp# 31  140.040 ns N=  39 r=   1.7822 A=   0.0129 sv2abc=   6.0454   5.7311   4.1055 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
step# 3 numofmcls 31
lattp#  1  140.060 ns N=  28 r=   1.6310 A=   0.0148 sv2abc=   5.3943   4.3765   3.5293 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp#  2  140.060 ns N=  27 r=   1.5678 A=   0.0232 sv2abc=   5.0722   4.2816   2.9359 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  3  140.060 ns N=  30 r=   1.6578 A=   0.0233 sv2abc=   5.8752   4.3932   3.4728 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  4  140.060 ns N=  33 r=   1.6635 A=   0.0086 sv2abc=   5.3732   4.5670   3.8957 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp#  5  140.060 ns N=  34 r=   1.7115 A=   0.0370 sv2abc=   6.3998   5.0823   3.1648 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp#  6  140.060 ns N=  25 r=   1.5358 A=   0.0128 sv2abc=   4.4498   4.2960   3.0474 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  7  140.060 ns N=  35 r=   1.7401 A=   0.0334 sv2abc=   6.7209   4.8809   3.5371 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  8  140.060 ns N=  37 r=   1.7664 A=   0.0280 sv2abc=   6.5547   5.4707   3.5757 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  9  140.060 ns N=  34 r=   1.6804 A=   0.0214 sv2abc=   5.8388   4.8154   3.4638 members:  138, 173, 185, 198, 209, 234, 237, 293, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 10  140.060 ns N=  26 r=   1.6526 A=   0.0581 sv2abc=   6.7263   3.7205   3.2083 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 11  140.060 ns N=  31 r=   1.7120 A=   0.0242 sv2abc=   6.3029   4.6508   3.7018 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 962,
lattp# 12  140.060 ns N=  30 r=   1.6222 A=   0.0124 sv2abc=   5.3422   4.0738   3.7421 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 13  140.060 ns N=  34 r=   1.7152 A=   0.0194 sv2abc=   5.8976   5.2159   3.5967 members:  0, 7, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
lattp# 14  140.060 ns N=  27 r=   1.5937 A=   0.0255 sv2abc=   5.1976   4.5723   2.9295 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 15  140.060 ns N=  29 r=   1.6613 A=   0.0160 sv2abc=   5.7143   4.3288   3.7572 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 16  140.060 ns N=  33 r=   1.7002 A=   0.0060 sv2abc=   5.3192   5.0482   4.0864 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 17  140.060 ns N=  34 r=   1.7221 A=   0.0038 sv2abc=   5.5270   4.8011   4.5004 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 18  140.060 ns N=  39 r=   1.7863 A=   0.0126 sv2abc=   6.1132   5.6912   4.1509 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 19  140.060 ns N=  36 r=   1.7568 A=   0.0247 sv2abc=   6.6656   4.8597   3.9071 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 20  140.060 ns N=  37 r=   1.7783 A=   0.0184 sv2abc=   6.6978   4.6076   4.5068 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 21  140.060 ns N=  26 r=   1.5885 A=   0.0171 sv2abc=   4.8822   4.6170   3.1176 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 687, 691, 971,
lattp# 22  140.060 ns N=  33 r=   1.6781 A=   0.0202 sv2abc=   6.0107   4.2101   3.8594 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 23  140.060 ns N=  31 r=   1.6868 A=   0.0277 sv2abc=   6.2917   4.2271   3.7077 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 24  140.060 ns N=  38 r=   1.7783 A=   0.0258 sv2abc=   6.5699   5.5620   3.6796 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp# 25  140.060 ns N=   7 r=   1.1299 A=   0.0830 sv2abc=   3.0511   2.3644   0.9678 members:  188, 249, 343, 458, 507, 711, 838,
lattp# 26  140.060 ns N=  30 r=   1.6273 A=   0.0075 sv2abc=   5.1465   4.2384   3.8563 members:  16, 26, 46, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp# 27  140.060 ns N=  28 r=   1.6116 A=   0.0285 sv2abc=   5.2830   4.8089   2.8939 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 28  140.060 ns N=  30 r=   1.6151 A=   0.0142 sv2abc=   5.2409   4.3535   3.4491 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 29  140.060 ns N=  31 r=   1.6528 A=   0.0208 sv2abc=   5.7719   4.3686   3.5179 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 30  140.060 ns N=  29 r=   1.6462 A=   0.0506 sv2abc=   6.5380   3.6912   3.3214 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 31  140.060 ns N=  32 r=   1.7097 A=   0.0246 sv2abc=   6.0126   5.1836   3.4197 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
step# 4 numofmcls 31
lattp#  1  140.080 ns N=  25 r=   1.5515 A=   0.0161 sv2abc=   5.0110   3.6842   3.3402 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  2  140.080 ns N=  30 r=   1.6499 A=   0.0333 sv2abc=   6.1818   3.8883   3.5407 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  3  140.080 ns N=  31 r=   1.7173 A=   0.0348 sv2abc=   6.6952   4.4038   3.6460 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 962,
lattp#  4  140.080 ns N=  34 r=   1.7182 A=   0.0199 sv2abc=   6.2523   4.5902   3.9194 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp#  5  140.080 ns N=  37 r=   1.7523 A=   0.0133 sv2abc=   6.2479   4.8415   4.2637 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp#  6  140.080 ns N=  30 r=   1.6337 A=   0.0074 sv2abc=   5.1807   4.2719   3.8925 members:  16, 26, 46, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 789, 826, 843, 883, 899, 902, 913, 924,
lattp#  7  140.080 ns N=  34 r=   1.7038 A=   0.0024 sv2abc=   5.2825   4.7532   4.4787 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  8  140.080 ns N=  33 r=   1.6796 A=   0.0166 sv2abc=   5.8965   4.2749   3.9331 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp#  9  140.080 ns N=  28 r=   1.6383 A=   0.0112 sv2abc=   5.0130   4.8768   3.5305 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 10  140.080 ns N=  38 r=   1.7809 A=   0.0264 sv2abc=   6.8242   5.1795   3.8545 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 11  140.080 ns N=  38 r=   1.7741 A=   0.0159 sv2abc=   6.0942   5.6991   3.9434 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp# 12  140.080 ns N=   8 r=   1.1545 A=   0.0472 sv2abc=   2.9552   2.3987   1.3109 members:  188, 249, 343, 458, 507, 711, 838, 921,
lattp# 13  140.080 ns N=  27 r=   1.5723 A=   0.0204 sv2abc=   4.8076   4.6045   2.9491 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 14  140.080 ns N=  31 r=   1.6608 A=   0.0245 sv2abc=   5.9128   4.4427   3.4361 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 15  140.080 ns N=  28 r=   1.6276 A=   0.0350 sv2abc=   6.0620   3.6898   3.4931 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 16  140.080 ns N=  30 r=   1.6141 A=   0.0146 sv2abc=   5.1463   4.5216   3.3584 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 17  140.080 ns N=  29 r=   1.6308 A=   0.0145 sv2abc=   5.3804   4.3824   3.5355 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 18  140.080 ns N=  36 r=   1.7493 A=   0.0307 sv2abc=   6.7485   4.8728   3.6796 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 19  140.080 ns N=  34 r=   1.7099 A=   0.0283 sv2abc=   6.0699   5.2429   3.3058 members:  0, 7, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
lattp# 20  140.080 ns N=  37 r=   1.7779 A=   0.0400 sv2abc=   7.0061   5.4295   3.3687 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 21  140.080 ns N=  33 r=   1.6927 A=   0.0206 sv2abc=   6.0740   4.5039   3.7475 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 22  140.080 ns N=  35 r=   1.7516 A=   0.0351 sv2abc=   6.8331   4.9833   3.5242 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 23  140.080 ns N=  32 r=   1.7099 A=   0.0176 sv2abc=   5.9100   5.0236   3.6860 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 24  140.080 ns N=  34 r=   1.7185 A=   0.0289 sv2abc=   6.1775   5.2542   3.3350 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 25  140.080 ns N=  25 r=   1.5957 A=   0.0301 sv2abc=   5.6360   3.9651   3.1301 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 687, 691, 971,
lattp# 26  140.080 ns N=  31 r=   1.6593 A=   0.0153 sv2abc=   5.5371   4.6527   3.5767 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 27  140.080 ns N=  26 r=   1.6590 A=   0.0781 sv2abc=   7.1506   3.3533   3.2576 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 28  140.080 ns N=  34 r=   1.6750 A=   0.0208 sv2abc=   5.8394   4.6846   3.5039 members:  138, 173, 185, 198, 209, 234, 237, 293, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 29  140.080 ns N=  27 r=   1.6143 A=   0.0072 sv2abc=   4.9255   4.4416   3.6631 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 30  140.080 ns N=  27 r=   1.5784 A=   0.0216 sv2abc=   5.0741   4.3851   2.9979 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 31  140.080 ns N=  30 r=   1.6511 A=   0.0193 sv2abc=   5.7751   4.1614   3.6936 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
step# 5 numofmcls 31
lattp#  1  140.100 ns N=  32 r=   1.7168 A=   0.0155 sv2abc=   6.0700   4.6718   3.9952 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 254, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 962,
lattp#  2  140.100 ns N=  39 r=   1.7710 A=   0.0191 sv2abc=   6.3035   5.5263   3.8524 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  3  140.100 ns N=  30 r=   1.6719 A=   0.0224 sv2abc=   5.9824   4.3736   3.6201 members:  52, 91, 172, 265, 277, 296, 336, 345, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp#  4  140.100 ns N=  37 r=   1.7504 A=   0.0067 sv2abc=   5.8993   4.9404   4.4804 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp#  5  140.100 ns N=  37 r=   1.7666 A=   0.0366 sv2abc=   6.6225   5.6970   3.2852 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp#  6  140.100 ns N=  25 r=   1.5455 A=   0.0161 sv2abc=   4.9337   3.7931   3.2163 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  7  140.100 ns N=  38 r=   1.7763 A=   0.0196 sv2abc=   6.2572   5.6978   3.8206 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp#  8  140.100 ns N=  34 r=   1.7079 A=   0.0382 sv2abc=   6.3879   5.0777   3.1194 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp#  9  140.100 ns N=  34 r=   1.6823 A=   0.0027 sv2abc=   5.0896   4.8003   4.2607 members:  12, 13, 38, 148, 175, 206, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 10  140.100 ns N=  31 r=   1.6842 A=   0.0083 sv2abc=   5.3098   4.9862   3.8864 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 11  140.100 ns N=  28 r=   1.6129 A=   0.0221 sv2abc=   5.5870   3.9740   3.4462 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 12  140.100 ns N=  33 r=   1.6899 A=   0.0141 sv2abc=   5.8309   4.5406   3.9077 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 13  140.100 ns N=  29 r=   1.6406 A=   0.0046 sv2abc=   5.0626   4.3723   4.0225 members:  16, 26, 46, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 777, 826, 843, 883, 899, 902, 913, 924,
lattp# 14  140.100 ns N=  30 r=   1.6322 A=   0.0092 sv2abc=   5.2788   4.1431   3.8989 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 231, 235, 302, 338, 342, 390, 427, 498, 528, 642, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 15  140.100 ns N=  36 r=   1.7295 A=   0.0235 sv2abc=   6.4941   4.4469   4.0149 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 16  140.100 ns N=  29 r=   1.6604 A=   0.0179 sv2abc=   5.6953   4.5188   3.5703 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 17  140.100 ns N=  26 r=   1.5809 A=   0.0393 sv2abc=   5.7428   3.7994   2.9534 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 876, 878, 896, 944, 961,
lattp# 18  140.100 ns N=  33 r=   1.6476 A=   0.0184 sv2abc=   5.7336   4.1083   3.7316 members:  44, 55, 72, 135, 152, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 19  140.100 ns N=  27 r=   1.5869 A=   0.0040 sv2abc=   4.6108   4.2810   3.6992 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 20  140.100 ns N=   8 r=   1.0969 A=   0.0692 sv2abc=   2.7938   2.2188   1.0036 members:  188, 249, 343, 458, 507, 711, 838, 921,
lattp# 21  140.100 ns N=  26 r=   1.5787 A=   0.0106 sv2abc=   4.9179   4.1060   3.4373 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 485, 494, 597, 645, 656, 687, 691, 971,
lattp# 22  140.100 ns N=  31 r=   1.6713 A=   0.0208 sv2abc=   5.7134   4.8439   3.4093 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 23  140.100 ns N=  26 r=   1.6448 A=   0.0530 sv2abc=   6.5265   3.9240   3.0767 members:  50, 70, 100, 122, 124, 170, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 560, 564, 584, 747, 748, 870, 886, 888, 904, 937,
lattp# 24  140.100 ns N=  29 r=   1.6551 A=   0.0309 sv2abc=   6.1479   4.0010   3.5476 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 25  140.100 ns N=  27 r=   1.5755 A=   0.0260 sv2abc=   4.9812   4.6101   2.8197 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 26  140.100 ns N=  31 r=   1.7167 A=   0.0354 sv2abc=   6.4291   5.0694   3.2371 members:  3, 40, 109, 155, 158, 192, 214, 256, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 27  140.100 ns N=  30 r=   1.5901 A=   0.0098 sv2abc=   4.7918   4.4491   3.4017 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 28  140.100 ns N=  33 r=   1.6947 A=   0.0230 sv2abc=   6.1815   4.4408   3.7372 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 455, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 29  140.100 ns N=  33 r=   1.6845 A=   0.0290 sv2abc=   5.9410   5.0421   3.2053 members:  0, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
